;АвтомобильМодель;АвтомобильМодельБренд;АвтомобильVIN;Значение;АвтомобильГодВыпуска;Период;АвтомобильМодельМежсервисныйПробегТО;ТО
22;Toyota Camry VII;TOYOTA;30373;30 242;01.01.2013 0:00:00;24.11.2014 0:00:00;10 000;Да
23;Hyundai ix35 I;Hyundai;15590;7 521;01.01.2014 0:00:00;22.11.2018 0:00:00;15 000;Да
24;Toyota RAV 4 III;TOYOTA;7064;69 556;01.01.2011 0:00:00;11.07.2016 0:00:00;10 000;Да
25;Toyota Land Cruiser 200;TOYOTA;8797;40 763;01.01.2015 0:00:00;08.08.2017 0:00:00;10 000;Да
26;Toyota Corolla XI E180;TOYOTA;13534;65 470;01.01.2014 0:00:00;03.03.2019 0:00:00;10 000;Да
27;Hyundai Solaris Sedan;Hyundai;40065;75 067;01.01.2016 0:00:00;27.04.2019 0:00:00;15 000;Да
28;Hyundai i40 I;Hyundai;35527;60 082;01.01.2013 0:00:00;22.06.2019 0:00:00;15 000;Да
29;HINO XZU720L-HKFRPW3;HINO;640;140 000;01.01.2017 0:00:00;09.09.2019 0:00:00;30 000;Да
30;Toyota Land Cruiser 200;TOYOTA;7533;38 511;01.01.2018 0:00:00;08.10.2019 0:00:00;10 000;Да
31;Hyundai Santa Fe II;Hyundai;11697;75 262;01.01.2008 0:00:00;20.08.2019 0:00:00;15 000;Да
32;Toyota Land Cruiser 200;TOYOTA;7888;109 671;01.01.2015 0:00:00;30.11.2018 0:00:00;10 000;Да
33;Toyota Yaris P2;TOYOTA;16301;80 387;01.01.2007 0:00:00;12.04.2019 0:00:00;10 000;Да
34;Lexus RX 200T AWD;LEXUS;4884;31 153;01.01.2017 0:00:00;05.09.2019 0:00:00;10 000;Да
35;Toyota RAV 4 II;TOYOTA;4193;160 101;01.01.2003 0:00:00;28.10.2018 0:00:00;10 000;Да
36;Hyundai Tucson I;Hyundai;11229;38 436;01.01.2008 0:00:00;04.12.2017 0:00:00;15 000;Да
37;Toyota Camry VII;TOYOTA;30343;141 798;01.01.2014 0:00:00;02.10.2019 0:00:00;10 000;Да
38;LADA 4x4 5 dr (21310);LADA;23085;18 937;01.01.2017 0:00:00;10.02.2019 0:00:00;10 000;Да
39;Toyota Land Cruiser Prado 120;TOYOTA;2637;72 660;01.01.0001 0:00:00;01.02.2015 0:00:00;10 000;Да
40;Toyota Camry VIII;TOYOTA;28905;36 141;01.01.2018 0:00:00;06.10.2019 0:00:00;10 000;Да
41;Toyota Land Cruiser 200;TOYOTA;8765;159 987;01.01.2010 0:00:00;22.04.2019 0:00:00;10 000;Да
42;Hyundai ix35 I;Hyundai;14923;59 491;01.01.2014 0:00:00;19.09.2019 0:00:00;15 000;Да
43;Toyota Camry VII;TOYOTA;30089;79 815;01.01.2015 0:00:00;19.05.2018 0:00:00;10 000;Да
44;Skoda Octavia A7;Skoda;33107;44 531;01.01.2017 0:00:00;30.08.2019 0:00:00;15 000;Да
45;Toyota RAV 4 III;TOYOTA;8163;53 542;01.01.2013 0:00:00;26.09.2018 0:00:00;10 000;Да
46;Toyota Camry IV;TOYOTA;28816;225 873;01.01.2010 0:00:00;28.03.2019 0:00:00;10 000;Да
47;Toyota Corolla X E140/E150;TOYOTA;10065;30 124;01.01.2012 0:00:00;23.05.2015 0:00:00;10 000;Да
48;Toyota RAV 4 III;TOYOTA;7200;150 579;01.01.2006 0:00:00;02.07.2017 0:00:00;10 000;Да
49;Hyundai Solaris HCR;Hyundai;45576;61 210;01.01.2017 0:00:00;12.04.2019 0:00:00;15 000;Да
50;Hyundai Creta;Hyundai;44038;42 613;01.01.2016 0:00:00;25.07.2019 0:00:00;15 000;Да
51;Hyundai Solaris Sedan;Hyundai;38984;41 850;01.01.2013 0:00:00;14.04.2018 0:00:00;15 000;Да
52;Lexus NX 200T;LEXUS;5055;100 099;01.01.2014 0:00:00;12.06.2019 0:00:00;10 000;Да
53;Toyota Land Cruiser Prado 150;TOYOTA;3172;81 744;01.01.2015 0:00:00;09.09.2019 0:00:00;10 000;Да
54;Hyundai Solaris Hatchback;Hyundai;40284;36 681;01.01.2015 0:00:00;18.11.2018 0:00:00;15 000;Да
55;Toyota RAV 4 IV 5D;TOYOTA;6873;47 547;01.01.2013 0:00:00;21.04.2019 0:00:00;10 000;Да
56;Lexus RX II 350;LEXUS;5881;245 023;01.01.2012 0:00:00;04.09.2019 0:00:00;10 000;Да
57;Toyota RAV 4 IV 5D;TOYOTA;6738;33 317;01.01.2014 0:00:00;23.04.2019 0:00:00;10 000;Да
58;Toyota Land Cruiser Prado 120;TOYOTA;3537;90 075;01.01.2008 0:00:00;24.05.2019 0:00:00;10 000;Да
59;Hyundai Solaris Sedan;Hyundai;39119;89 347;01.01.2014 0:00:00;13.09.2018 0:00:00;15 000;Да
60;Hyundai Creta;Hyundai;44066;91 000;01.01.2016 0:00:00;10.10.2019 0:00:00;15 000;Да
61;Toyota Land Cruiser Prado 150;TOYOTA;2777;70 611;01.01.2016 0:00:00;31.07.2019 0:00:00;10 000;Да
62;Lexus RX III 350;LEXUS;42;79 202;01.01.2011 0:00:00;15.06.2019 0:00:00;10 000;Да
63;Lexus RX 200T AWD;LEXUS;4555;30 021;01.01.2017 0:00:00;21.09.2019 0:00:00;10 000;Да
64;Lexus RX III 450h;LEXUS;5121;165 000;01.01.2009 0:00:00;24.12.2018 0:00:00;10 000;Да
65;Skoda Yeti I;Skoda;15950;139 990;01.01.2013 0:00:00;02.04.2019 0:00:00;15 000;Да
66;Hyundai Tucson I;Hyundai;11255;101 295;01.01.2006 0:00:00;24.03.2014 0:00:00;15 000;Да
67;Toyota Land Cruiser Prado 120;TOYOTA;3395;294 111;01.01.2006 0:00:00;23.07.2019 0:00:00;10 000;Да
68;Mitsubishi ASX I;MITSUBISHI;1820;75 657;01.01.2014 0:00:00;04.07.2017 0:00:00;15 000;Да
69;Toyota Land Cruiser Prado 150;TOYOTA;2625;113 720;01.01.2013 0:00:00;18.09.2019 0:00:00;10 000;Да
70;Lexus GX II 460;LEXUS;6335;70 296;01.01.2014 0:00:00;24.05.2019 0:00:00;10 000;Да
71;Mitsubishi Outlander III;MITSUBISHI;1900;104 880;01.01.2012 0:00:00;05.05.2019 0:00:00;15 000;Да
72;Toyota Land Cruiser 200;TOYOTA;8478;188 114;01.01.2007 0:00:00;01.02.2013 0:00:00;10 000;Да
73;Toyota Land Cruiser Prado 150;TOYOTA;3814;107 000;01.01.2016 0:00:00;15.09.2018 0:00:00;10 000;Да
74;Toyota Land Cruiser Prado 150;TOYOTA;13909;60 284;01.01.2014 0:00:00;14.05.2019 0:00:00;10 000;Да
75;Lexus RX 270;LEXUS;6508;30 396;01.01.2013 0:00:00;27.05.2017 0:00:00;10 000;Да
76;Hyundai i30 I;Hyundai;14489;33 635;01.01.2013 0:00:00;19.12.2018 0:00:00;15 000;Да
77;Toyota Hilux VIII;TOYOTA;12971;72 974;01.01.2015 0:00:00;14.08.2019 0:00:00;10 000;Да
78;Toyota Land Cruiser Prado 150;TOYOTA;2372;99 963;01.01.2010 0:00:00;20.03.2019 0:00:00;10 000;Да
79;Lexus GX II 460;LEXUS;6293;79 040;01.01.2017 0:00:00;14.10.2019 0:00:00;10 000;Да
80;Toyota Land Cruiser 200;TOYOTA;7467;29 960;01.01.2018 0:00:00;18.07.2019 0:00:00;10 000;Да
81;Toyota Land Cruiser Prado 150;TOYOTA;13910;30 083;01.01.2014 0:00:00;04.02.2017 0:00:00;10 000;Да
82;Toyota Corolla X E140/E150;TOYOTA;9749;164 568;01.01.2007 0:00:00;25.07.2015 0:00:00;10 000;Да
83;Toyota RAV 4 IV 5D;TOYOTA;7957;78 554;01.01.2015 0:00:00;17.07.2018 0:00:00;10 000;Да
84;Toyota Corolla XI E180;TOYOTA;13316;37 339;01.01.2015 0:00:00;18.06.2019 0:00:00;10 000;Да
85;LADA Granta Sedan (2190);LADA;24038;60 276;01.01.2018 0:00:00;18.07.2019 0:00:00;15 000;Да
86;Mitsubishi Pajero IV 5D;MITSUBISHI;802;82 365;01.01.2014 0:00:00;17.05.2019 0:00:00;15 000;Да
87;Lexus NX 200 AWD;LEXUS;5235;40 121;01.01.2015 0:00:00;13.12.2018 0:00:00;10 000;Да
88;Toyota RAV 4 III;TOYOTA;6642;68 128;01.01.2012 0:00:00;05.04.2015 0:00:00;10 000;Да
89;Hyundai Solaris HCR;Hyundai;45463;42 868;01.01.2017 0:00:00;18.11.2018 0:00:00;15 000;Да
90;LADA 4x4 3 dr (21214);LADA;22825;30 181;01.01.2017 0:00:00;01.06.2018 0:00:00;10 000;Да
91;Toyota Land Cruiser Prado 150;TOYOTA;2670;80 590;01.01.2016 0:00:00;01.09.2019 0:00:00;10 000;Да
92;Lexus LX450D;LEXUS;5696;69 950;01.01.2017 0:00:00;09.08.2019 0:00:00;10 000;Да
93;Toyota RAV 4 IV 5D;TOYOTA;31417;60 097;01.01.2017 0:00:00;10.08.2019 0:00:00;10 000;Да
94;Hyundai Solaris Sedan;Hyundai;39450;47 003;01.01.2012 0:00:00;18.12.2016 0:00:00;15 000;Да
95;Hyundai Santa Fe III;Hyundai;12063;39 502;01.01.2013 0:00:00;07.05.2019 0:00:00;15 000;Да
96;LADA 4x4 3 dr (21214);LADA;22867;20 112;01.01.2017 0:00:00;14.03.2019 0:00:00;10 000;Да
97;Hyundai Solaris Sedan;Hyundai;40875;82 549;01.01.2012 0:00:00;10.10.2019 0:00:00;15 000;Да
98;Toyota Venza I;TOYOTA;141;114 521;01.01.2013 0:00:00;02.06.2018 0:00:00;10 000;Да
99;Hyundai Elantra IV XD;Hyundai;10844;13 472;01.01.2009 0:00:00;24.08.2019 0:00:00;15 000;Да
100;Skoda Octavia A7;Skoda;32755;45 118;01.01.2016 0:00:00;21.03.2019 0:00:00;15 000;Да
101;Toyota Land Cruiser Prado 150;TOYOTA;2988;50 158;01.01.2016 0:00:00;23.05.2019 0:00:00;10 000;Да
102;Hyundai Solaris Sedan;Hyundai;41247;76 010;01.01.2014 0:00:00;13.08.2018 0:00:00;15 000;Да
103;Toyota RAV 4 IV 5D;TOYOTA;31357;39 467;01.01.2017 0:00:00;21.09.2019 0:00:00;10 000;Да
104;Toyota Camry VII;TOYOTA;29762;29 476;01.01.2016 0:00:00;03.10.2018 0:00:00;10 000;Да
105;Mercedes-Benz GL-klasse X164;MERCEDES-BENZ;16743;31 132;01.01.2012 0:00:00;13.02.2014 0:00:00;15 000;Да
106;Toyota Land Cruiser 200;TOYOTA;7644;79 852;01.01.2015 0:00:00;05.09.2019 0:00:00;10 000;Да
107;Hyundai Solaris Sedan;Hyundai;41240;72 215;01.01.2014 0:00:00;25.09.2019 0:00:00;15 000;Да
108;Toyota RAV 4 IV 5D;TOYOTA;31729;29 205;01.01.2017 0:00:00;25.04.2019 0:00:00;10 000;Да
109;Skoda Rapid I;Skoda;32363;43 510;01.01.2018 0:00:00;05.09.2019 0:00:00;15 000;Да
110;Hyundai Solaris Hatchback;Hyundai;41544;61 119;01.01.2014 0:00:00;17.08.2018 0:00:00;15 000;Да
111;Hyundai Solaris Sedan;Hyundai;39145;44 873;01.01.2015 0:00:00;27.09.2018 0:00:00;15 000;Да
112;Toyota Land Cruiser 200;TOYOTA;8953;117 717;01.01.2016 0:00:00;12.10.2019 0:00:00;10 000;Да
113;Toyota Corolla XI E180;TOYOTA;13485;16 880;01.01.2016 0:00:00;05.09.2019 0:00:00;10 000;Да
114;Mitsubishi Outlander III;MITSUBISHI;37959;30 765;01.01.2013 0:00:00;17.03.2018 0:00:00;15 000;Да
115;Toyota Land Cruiser 200;TOYOTA;7394;60 418;01.01.2018 0:00:00;18.09.2019 0:00:00;10 000;Да
116;Hyundai Solaris Hatchback;Hyundai;40249;24 582;01.01.2014 0:00:00;25.11.2018 0:00:00;15 000;Да
117;Toyota Land Cruiser Prado 150;TOYOTA;3748;124 166;01.01.2011 0:00:00;23.05.2014 0:00:00;10 000;Да
118;Toyota Corolla X E140/E150;TOYOTA;9715;30 079;01.01.2010 0:00:00;01.12.2012 0:00:00;10 000;Да
119;Hyundai ix35 I;Hyundai;15261;81 103;01.01.2013 0:00:00;22.08.2019 0:00:00;15 000;Да
120;Toyota RAV 4 III;TOYOTA;7290;74 636;01.01.2008 0:00:00;03.08.2018 0:00:00;10 000;Да
121;Toyota RAV 4 III;TOYOTA;9358;43 873;01.01.2015 0:00:00;21.06.2017 0:00:00;10 000;Да
122;Toyota Land Cruiser Prado 150;TOYOTA;3147;34 064;01.01.2017 0:00:00;18.09.2019 0:00:00;10 000;Да
123;Toyota Land Cruiser Prado 150;TOYOTA;3020;92 000;01.01.2015 0:00:00;06.07.2019 0:00:00;10 000;Да
124;Toyota Land Cruiser Prado 150;TOYOTA;3726;441 494;01.01.2009 0:00:00;15.08.2019 0:00:00;10 000;Да
125;Hyundai ix35 I;Hyundai;15558;49 358;01.01.2014 0:00:00;18.07.2018 0:00:00;15 000;Да
126;Hyundai Solaris HCR;Hyundai;45772;22 153;01.01.2018 0:00:00;28.08.2019 0:00:00;15 000;Да
127;Lexus RX 270;LEXUS;6522;99 565;01.01.2014 0:00:00;18.11.2018 0:00:00;10 000;Да
128;Hyundai Solaris Sedan;Hyundai;38460;67 119;01.01.2014 0:00:00;19.07.2018 0:00:00;15 000;Да
129;Lexus LX450D;LEXUS;5818;159 839;01.01.2016 0:00:00;08.09.2019 0:00:00;10 000;Да
130;Toyota Camry VII;TOYOTA;29843;60 649;01.01.2016 0:00:00;14.07.2019 0:00:00;10 000;Да
131;Hyundai ix35 I;Hyundai;15492;23 700;01.01.2014 0:00:00;23.10.2018 0:00:00;15 000;Да
132;Mitsubishi Outlander II XL;MITSUBISHI;1280;106 438;01.01.2008 0:00:00;01.12.2011 0:00:00;15 000;Да
133;Hyundai Solaris Sedan;Hyundai;41313;43 991;01.01.2016 0:00:00;19.12.2018 0:00:00;15 000;Да
134;Toyota RAV 4 IV 5D;TOYOTA;9218;49 625;01.01.2015 0:00:00;03.05.2019 0:00:00;10 000;Да
135;Mitsubishi ASX I;MITSUBISHI;1768;173 611;01.01.2013 0:00:00;21.04.2018 0:00:00;15 000;Да
136;Infiniti Q 70;INFINITI;1990;29 424;01.01.2015 0:00:00;14.03.2017 0:00:00;10 000;Да
137;LADA Kalina II (2192) Hatchback;LADA;25226;29 477;01.01.2015 0:00:00;29.09.2018 0:00:00;15 000;Да
138;Toyota Land Cruiser Prado 150;TOYOTA;3604;76 782;01.01.2010 0:00:00;04.10.2018 0:00:00;10 000;Да
139;Toyota RAV 4 IV 5D;TOYOTA;6818;40 039;01.01.2015 0:00:00;06.04.2019 0:00:00;10 000;Да
140;Hyundai Santa Fe III;Hyundai;12119;40 146;01.01.2013 0:00:00;22.04.2019 0:00:00;15 000;Да
141;Toyota RAV 4 IV 5D;TOYOTA;9365;24 645;01.01.2015 0:00:00;06.08.2018 0:00:00;10 000;Да
142;Ford Focus III Hatch;FORD;21303;104 332;01.01.2012 0:00:00;23.03.2018 0:00:00;15 000;Да
143;Hyundai Solaris Sedan;Hyundai;41268;32 589;01.01.2015 0:00:00;24.05.2018 0:00:00;15 000;Да
144;LADA Granta Sedan (2190);LADA;24128;15 469;01.01.2018 0:00:00;27.06.2019 0:00:00;15 000;Да
145;Toyota Corolla X E140/E150;TOYOTA;13642;75 012;01.01.2005 0:00:00;29.09.2010 0:00:00;10 000;Да
146;Hyundai Solaris HCR;Hyundai;45503;37 473;01.01.2017 0:00:00;18.07.2019 0:00:00;15 000;Да
147;Toyota RAV 4 IV 5D;TOYOTA;30988;31 504;01.01.2017 0:00:00;02.07.2019 0:00:00;10 000;Да
148;Ford Explorer V;FORD;36605;41 943;01.01.2013 0:00:00;11.11.2018 0:00:00;15 000;Да
149;Toyota RAV 4 IV 5D;TOYOTA;9177;80 059;01.01.2016 0:00:00;23.01.2019 0:00:00;10 000;Да
150;Lexus NX 300h;LEXUS;5412;37 498;01.01.2015 0:00:00;31.08.2019 0:00:00;10 000;Да
151;Mitsubishi Outlander III;MITSUBISHI;37678;50 346;01.01.2016 0:00:00;28.09.2018 0:00:00;15 000;Да
152;Mitsubishi Pajero IV 5D;MITSUBISHI;828;105 642;01.01.2015 0:00:00;17.09.2019 0:00:00;15 000;Да
153;Toyota Land Cruiser 200;TOYOTA;8824;69 309;01.01.2012 0:00:00;28.10.2015 0:00:00;10 000;Да
154;Hyundai Creta;Hyundai;43801;61 576;01.01.2017 0:00:00;20.09.2019 0:00:00;15 000;Да
155;Toyota Hiace V;TOYOTA;4201;91 122;01.01.2015 0:00:00;19.10.2018 0:00:00;10 000;Да
156;Hyundai Solaris Sedan;Hyundai;39684;82 360;01.01.2014 0:00:00;01.09.2018 0:00:00;15 000;Да
157;Toyota RAV 4 IV 5D;TOYOTA;31055;50 559;01.01.2017 0:00:00;03.09.2019 0:00:00;10 000;Да
158;Toyota RAV 4 IV 5D;TOYOTA;31529;30 906;01.01.2017 0:00:00;20.08.2019 0:00:00;10 000;Да
159;Toyota Camry VIII;TOYOTA;30811;18 648;01.01.2018 0:00:00;14.09.2019 0:00:00;10 000;Да
160;ГАЗ-A31R33 Газель Next НЕ использовать;ГАЗ;20652;96 362;01.01.2018 0:00:00;22.06.2019 0:00:00;20 000;Да
161;Lexus LX450D;LEXUS;5719;80 528;01.01.2016 0:00:00;16.08.2019 0:00:00;10 000;Да
162;Skoda Octavia II Liftback;Skoda;33495;100 447;01.01.2013 0:00:00;06.10.2018 0:00:00;15 000;Да
163;Hyundai Solaris Sedan;Hyundai;39334;27 210;01.01.2016 0:00:00;11.05.2019 0:00:00;15 000;Да
164;LADA Granta Sedan (2190);LADA;23671;46 244;01.01.2015 0:00:00;21.01.2018 0:00:00;15 000;Да
165;Lexus RX III 350;LEXUS;5513;90 696;01.01.2012 0:00:00;21.05.2019 0:00:00;10 000;Да
166;Mitsubishi Outlander III;MITSUBISHI;1881;77 950;01.01.2013 0:00:00;29.04.2019 0:00:00;15 000;Да
167;Toyota RAV 4 III;TOYOTA;8252;79 000;01.01.2013 0:00:00;18.08.2018 0:00:00;10 000;Да
168;BMW 5 Series (F10);BMW;17794;58 597;01.01.2016 0:00:00;01.03.2019 0:00:00;10 000;Да
169;Toyota Corolla X E140/E150;TOYOTA;9702;55 220;01.01.2011 0:00:00;07.09.2019 0:00:00;10 000;Да
170;Ford Kuga II;FORD;36408;31 209;01.01.2014 0:00:00;19.11.2017 0:00:00;15 000;Да
171;Toyota Land Cruiser Prado 150;TOYOTA;13951;60 971;01.01.2014 0:00:00;12.05.2018 0:00:00;10 000;Да
172;Toyota Camry VIII;TOYOTA;28997;20 116;01.01.2018 0:00:00;01.08.2019 0:00:00;10 000;Да
173;Lexus RX III 450h;LEXUS;5087;220 747;01.01.2013 0:00:00;18.07.2018 0:00:00;10 000;Да
174;Toyota RAV 4 IV 5D;TOYOTA;9179;39 425;01.01.2016 0:00:00;03.10.2018 0:00:00;10 000;Да
175;Toyota Camry VII;TOYOTA;30411;74 821;01.01.2008 0:00:00;10.05.2010 0:00:00;10 000;Да
176;Mitsubishi Outlander III;MITSUBISHI;1936;36 759;01.01.2012 0:00:00;05.05.2018 0:00:00;15 000;Да
177;Toyota Highlander III;TOYOTA;330;253 225;01.01.2014 0:00:00;21.09.2019 0:00:00;10 000;Да
178;Toyota Venza I;TOYOTA;172;54 893;01.01.2013 0:00:00;05.08.2019 0:00:00;10 000;Да
179;Hyundai Santa Fe III;Hyundai;35949;63 018;01.01.2016 0:00:00;04.01.2019 0:00:00;15 000;Да
180;Toyota RAV 4 IV 5D;TOYOTA;9397;20 000;01.01.2016 0:00:00;18.08.2018 0:00:00;10 000;Да
181;Mercedes-Benz GL-klasse X166;MERCEDES-BENZ;16850;28 458;01.01.2014 0:00:00;12.07.2017 0:00:00;15 000;Да
182;Toyota RAV 4 IV 5D;TOYOTA;9077;33 943;01.01.2015 0:00:00;06.12.2018 0:00:00;10 000;Да
183;LADA Largus Caravan (7м);LADA;27844;74 136;01.01.2015 0:00:00;12.09.2016 0:00:00;15 000;Да
184;Hyundai Creta;Hyundai;42543;45 187;01.01.2017 0:00:00;04.06.2019 0:00:00;15 000;Да
185;Mitsubishi Lancer X Sedan;MITSUBISHI;1148;59 803;01.01.2014 0:00:00;13.08.2019 0:00:00;15 000;Да
186;Hyundai Solaris Sedan;Hyundai;41282;23 286;01.01.2015 0:00:00;20.08.2019 0:00:00;15 000;Да
187;Toyota Land Cruiser Prado 150;TOYOTA;3002;54 417;01.01.2017 0:00:00;25.05.2019 0:00:00;10 000;Да
188;Hyundai Solaris Sedan;Hyundai;39480;68 261;01.01.2013 0:00:00;06.04.2018 0:00:00;15 000;Да
189;Hyundai Solaris Sedan;Hyundai;39401;37 973;01.01.2011 0:00:00;24.07.2015 0:00:00;15 000;Да
190;LADA Granta Sedan (2190);LADA;23699;46 684;01.01.2015 0:00:00;14.09.2018 0:00:00;15 000;Да
191;Toyota Camry VII;TOYOTA;29526;62 189;01.01.2014 0:00:00;22.08.2017 0:00:00;10 000;Да
192;Toyota Camry VII;TOYOTA;30338;35 827;01.01.2012 0:00:00;29.09.2013 0:00:00;10 000;Да
193;Toyota RAV 4 III;TOYOTA;6929;27 334;01.01.2010 0:00:00;25.01.2019 0:00:00;10 000;Да
194;LADA Granta Liftback (2191);LADA;24663;29 792;01.01.2016 0:00:00;27.06.2018 0:00:00;15 000;Да
195;Skoda Octavia III Liftback;Skoda;33163;75 126;01.01.2015 0:00:00;11.09.2019 0:00:00;15 000;Да
196;Skoda Octavia II Combi;Skoda;33411;92 128;01.01.2012 0:00:00;15.07.2016 0:00:00;15 000;Да
197;Hyundai Solaris Sedan;Hyundai;40041;35 072;01.01.2016 0:00:00;29.06.2019 0:00:00;15 000;Да
198;Lexus RX IV 200T AWD;LEXUS;4659;42 739;01.01.2016 0:00:00;27.05.2019 0:00:00;10 000;Да
199;Toyota Land Cruiser Prado 150;TOYOTA;2917;48 890;01.01.2016 0:00:00;01.10.2019 0:00:00;10 000;Да
200;Toyota Hilux IV Pick Up;TOYOTA;12829;76 036;01.01.2013 0:00:00;18.09.2017 0:00:00;10 000;Да
201;ГАЗ-A21R32 Газель Next;ГАЗ;20295;83 100;01.01.2014 0:00:00;06.09.2017 0:00:00;20 000;Да
202;Ford EcoSport;FORD;36761;42 120;01.01.2016 0:00:00;11.10.2019 0:00:00;15 000;Да
203;Toyota Camry VII;TOYOTA;29920;34 285;01.01.2016 0:00:00;10.11.2017 0:00:00;10 000;Да
204;LADA Granta Sedan (2190);LADA;23939;28 450;01.01.2018 0:00:00;18.03.2019 0:00:00;15 000;Да
205;Toyota Land Cruiser Prado 150;TOYOTA;2737;79 467;01.01.2017 0:00:00;30.08.2019 0:00:00;10 000;Да
206;Hyundai ix35 I;Hyundai;15205;104 977;01.01.2012 0:00:00;09.03.2019 0:00:00;15 000;Да
207;LADA Vesta;LADA;27168;45 262;01.01.2017 0:00:00;29.11.2018 0:00:00;15 000;Да
208;Hyundai Solaris Sedan;Hyundai;39917;60 267;01.01.2015 0:00:00;11.01.2019 0:00:00;15 000;Да
209;Hyundai Solaris Sedan;Hyundai;40063;62 405;01.01.2016 0:00:00;02.05.2019 0:00:00;15 000;Да
210;Toyota Land Cruiser Prado 120;TOYOTA;3432;102 561;01.01.2007 0:00:00;31.07.2019 0:00:00;10 000;Да
211;Toyota Land Cruiser Prado 150;TOYOTA;13821;34 942;01.01.2013 0:00:00;02.12.2015 0:00:00;10 000;Да
212;Lexus RX III 350;LEXUS;5488;76 578;01.01.2015 0:00:00;08.01.2018 0:00:00;10 000;Да
213;Toyota Camry IV;TOYOTA;30618;90 117;01.01.2015 0:00:00;27.06.2018 0:00:00;10 000;Да
214;Toyota Land Cruiser Prado 150;TOYOTA;3183;41 339;01.01.2015 0:00:00;14.07.2016 0:00:00;10 000;Да
215;Hyundai Santa Fe II;Hyundai;12101;144 651;01.01.2012 0:00:00;27.11.2015 0:00:00;15 000;Да
216;Hyundai Solaris Sedan;Hyundai;38361;45 600;01.01.2012 0:00:00;28.07.2014 0:00:00;15 000;Да
217;LADA Kalina II (2194) Wagon;LADA;25357;42 398;01.01.2016 0:00:00;22.08.2019 0:00:00;15 000;Да
218;Toyota Land Cruiser 200;TOYOTA;8870;80 060;01.01.2013 0:00:00;24.07.2019 0:00:00;10 000;Да
219;Hyundai ix35 I;Hyundai;15530;59 020;01.01.2014 0:00:00;24.02.2018 0:00:00;15 000;Да
220;Lexus LX III 570 URJ200;LEXUS;6175;188 932;01.01.2010 0:00:00;15.10.2019 0:00:00;10 000;Да
221;Hyundai i20 I;Hyundai;12381;41 444;01.01.2009 0:00:00;26.06.2019 0:00:00;15 000;Да
222;Lexus NX 200 AWD;LEXUS;5170;30 179;01.01.2016 0:00:00;03.09.2019 0:00:00;10 000;Да
